<TICKER>;<PER>;<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
EURUSD;1;20100101;000000;1.4331000;1.4337000;1.4327000;1.4332000;0
EURUSD;1;20100101;000100;1.4333000;1.4335000;1.4329000;1.4331000;0
EURUSD;1;20100101;000200;1.4331000;1.4334000;1.4328000;1.4329000;0
EURUSD;1;20100101;000300;1.4332000;1.4333000;1.4329000;1.4331000;0
EURUSD;1;20100101;000400;1.4331000;1.4332000;1.4329000;1.4332000;0
EURUSD;1;20100101;000500;1.4332000;1.4336000;1.4330000;1.4334000;0
EURUSD;1;20100101;000600;1.4336000;1.4336000;1.4332000;1.4336000;0
EURUSD;1;20100101;000700;1.4335000;1.4337000;1.4332000;1.4334000;0
EURUSD;1;20100101;000800;1.4333000;1.4337000;1.4332000;1.4336000;0
EURUSD;1;20100101;000900;1.4333000;1.4337000;1.4333000;1.4336000;0
EURUSD;1;20100101;001000;1.4333000;1.4337000;1.4333000;1.4334000;0
EURUSD;1;20100101;001100;1.4333000;1.4337000;1.4333000;1.4336000;0
EURUSD;1;20100101;001200;1.4334000;1.4338000;1.4332000;1.4332000;0
EURUSD;1;20100101;001300;1.4333000;1.4336000;1.4331000;1.4334000;0
EURUSD;1;20100101;001400;1.4332000;1.4336000;1.4331000;1.4335000;0
EURUSD;1;20100101;001500;1.4335000;1.4337000;1.4334000;1.4336000;0
EURUSD;1;20100101;001600;1.4335000;1.4338000;1.4334000;1.4336000;0
EURUSD;1;20100101;001700;1.4338000;1.4338000;1.4334000;1.4336000;0
EURUSD;1;20100101;001800;1.4337000;1.4341000;1.4333000;1.4339000;0
EURUSD;1;20100101;001900;1.4339000;1.4340000;1.4334000;1.4336000;0
EURUSD;1;20100101;002000;1.4337000;1.4337000;1.4332000;1.4333000;0
EURUSD;1;20100101;002100;1.4334000;1.4335000;1.4331000;1.4334000;0
EURUSD;1;20100101;002200;1.4333000;1.4335000;1.4331000;1.4334000;0
EURUSD;1;20100101;002300;1.4333000;1.4336000;1.4332000;1.4334000;0
EURUSD;1;20100101;002400;1.4333000;1.4335000;1.4332000;1.4334000;0
EURUSD;1;20100101;002500;1.4334000;1.4339000;1.4332000;1.4336000;0
EURUSD;1;20100101;002600;1.4335000;1.4336000;1.4333000;1.4336000;0
EURUSD;1;20100101;002700;1.4335000;1.4336000;1.4332000;1.4335000;0
EURUSD;1;20100101;002800;1.4333000;1.4335000;1.4331000;1.4334000;0
EURUSD;1;20100101;002900;1.4334000;1.4335000;1.4332000;1.4334000;0
EURUSD;1;20100101;003000;1.4331000;1.4334000;1.4330000;1.4333000;0
EURUSD;1;20100101;003100;1.4332000;1.4333000;1.4332000;1.4333000;0
EURUSD;1;20100101;003200;1.4331000;1.4333000;1.4329000;1.4332000;0
